sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
259,533209,14437.00,14433.93,24288.06,39.98,23.76,2.000,0.500,0.0014,0.0008,28874.00,14.82
260,535260,14356.50,14353.45,24055.43,40.20,23.99,2.000,0.500,0.0014,0.0008,28713.00,14.81
261,537311,14300.00,14296.96,23893.27,40.36,24.15,2.000,0.500,0.0014,0.0008,28600.00,14.80
262,539362,14364.50,14361.45,24078.47,40.18,23.97,2.000,0.500,0.0014,0.0008,28729.00,14.81
263,541413,14492.00,14488.92,24448.09,39.83,23.60,2.000,0.500,0.0014,0.0008,28984.00,14.82
264,543464,14499.00,14495.92,24468.52,39.81,23.58,2.000,0.500,0.0014,0.0008,28998.00,14.82
265,545515,14500.50,14497.42,24472.90,39.81,23.58,2.000,0.500,0.0014,0.0008,29001.00,14.82
266,547566,14502.00,14498.92,24477.28,39.80,23.58,2.000,0.500,0.0014,0.0008,29004.00,14.82
267,549617,14501.50,14498.42,24475.82,39.80,23.58,2.000,0.500,0.0014,0.0008,29003.00,14.82
268,551668,14504.00,14500.92,24483.12,39.80,23.57,2.000,0.500,0.0014,0.0008,29008.00,14.82
269,553719,14504.50,14501.42,24484.58,39.79,23.57,2.000,0.500,0.0014,0.0008,29009.00,14.82
270,555770,14503.50,14500.42,24481.66,39.80,23.57,2.000,0.500,0.0014,0.0008,29007.00,14.82
271,557821,14505.00,14501.92,24486.05,39.79,23.57,2.000,0.500,0.0014,0.0008,29010.00,14.82
272,559872,14503.50,14500.42,24481.66,39.80,23.57,2.000,0.500,0.0014,0.0008,29007.00,14.82
273,561923,14505.00,14501.92,24486.05,39.79,23.57,2.000,0.500,0.0014,0.0008,29010.00,14.82
274,563974,14499.00,14495.92,24468.52,39.81,23.58,2.000,0.500,0.0014,0.0008,28998.00,14.82
275,566025,14493.00,14489.92,24451.01,39.83,23.60,2.000,0.500,0.0014,0.0008,28986.00,14.82
276,568076,14489.50,14486.42,24440.80,39.84,23.61,2.000,0.500,0.0014,0.0008,28979.00,14.82
277,570127,14489.50,14486.42,24440.80,39.84,23.61,2.000,0.500,0.0014,0.0008,28979.00,14.82
278,572178,14494.50,14491.42,24455.39,39.82,23.60,2.000,0.500,0.0014,0.0008,28989.00,14.82
279,574229,14496.00,14492.92,24459.76,39.82,23.59,2.000,0.500,0.0014,0.0008,28992.00,14.82
280,576280,14496.50,14493.42,24461.22,39.82,23.59,2.000,0.500,0.0014,0.0008,28993.00,14.82
281,578331,14497.00,14493.92,24462.68,39.82,23.59,2.000,0.500,0.0014,0.0008,28994.00,14.82
282,580382,14497.00,14493.92,24462.68,39.82,23.59,2.000,0.500,0.0014,0.0008,28994.00,14.82
283,582433,14493.50,14490.42,24452.47,39.82,23.60,2.000,0.500,0.0014,0.0008,28987.00,14.82
284,584484,14489.50,14486.42,24440.80,39.84,23.61,2.000,0.500,0.0014,0.0008,28979.00,14.82
285,586535,14494.00,14490.92,24453.93,39.82,23.60,2.000,0.500,0.0014,0.0008,28988.00,14.82
286,588586,14494.50,14491.42,24455.39,39.82,23.60,2.000,0.500,0.0014,0.0008,28989.00,14.82
287,590637,14499.00,14495.92,24468.52,39.81,23.58,2.000,0.500,0.0014,0.0008,28998.00,14.82
288,592688,14499.50,14496.42,24469.98,39.81,23.58,2.000,0.500,0.0014,0.0008,28999.00,14.82
289,594739,14503.00,14499.92,24480.20,39.80,23.57,2.000,0.500,0.0014,0.0008,29006.00,14.82
290,596790,14500.00,14496.92,24471.44,39.81,23.58,2.000,0.500,0.0014,0.0008,29000.00,14.82
291,598841,14510.00,14506.92,24500.66,39.78,23.55,2.000,0.500,0.0014,0.0008,29020.00,14.82
292,600892,14511.50,14508.42,24505.04,39.78,23.55,2.000,0.500,0.0014,0.0008,29023.00,14.82
293,602943,14513.50,14510.42,24510.89,39.77,23.54,2.000,0.500,0.0014,0.0008,29027.00,14.83
294,604994,14513.50,14510.42,24510.89,39.77,23.54,2.000,0.500,0.0014,0.0008,29027.00,14.83
295,607045,14514.00,14510.92,24512.35,39.77,23.54,2.000,0.500,0.0014,0.0008,29028.00,14.83
296,609096,14505.00,14501.92,24486.05,39.79,23.57,2.000,0.500,0.0014,0.0008,29010.00,14.82
297,611147,14535.50,14532.41,24575.29,39.71,23.48,2.000,0.500,0.0014,0.0008,29071.00,14.83
298,613198,14551.50,14548.41,24622.21,39.67,23.44,2.000,0.500,0.0014,0.0008,29103.00,14.83
299,615249,14553.50,14550.41,24628.08,39.66,23.43,2.000,0.500,0.0014,0.0008,29107.00,14.83
300,617300,14549.50,14546.41,24616.34,39.67,23.44,2.000,0.500,0.0014,0.0008,29099.00,14.83
301,619351,14544.50,14541.41,24601.67,39.69,23.46,2.000,0.500,0.0014,0.0008,29089.00,14.83
302,621402,14541.50,14538.41,24592.87,39.69,23.47,2.000,0.500,0.0014,0.0008,29083.00,14.83
303,623453,14538.50,14535.41,24584.08,39.70,23.47,2.000,0.500,0.0014,0.0008,29077.00,14.83
304,625504,14535.00,14531.91,24573.82,39.71,23.48,2.000,0.500,0.0014,0.0008,29070.00,14.83
305,627555,14530.00,14526.91,24559.17,39.72,23.50,2.000,0.500,0.0014,0.0008,29060.00,14.83
306,629606,14533.00,14529.91,24567.96,39.72,23.49,2.000,0.500,0.0014,0.0008,29066.00,14.83
