sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq
315,648065,13653.00,13650.10,22099.39,42.28,26.11,2.000,0.500,0.0015,0.0010,27306.00,14.74
316,650116,13589.00,13586.11,21928.02,42.48,26.32,2.000,0.500,0.0016,0.0010,27178.00,14.73
317,652167,13609.00,13606.11,21981.46,42.41,26.25,2.000,0.500,0.0016,0.0010,27218.00,14.73
318,654218,13607.00,13604.11,21976.11,42.42,26.26,2.000,0.500,0.0016,0.0010,27214.00,14.73
319,656269,13608.00,13605.11,21978.79,42.42,26.26,2.000,0.500,0.0016,0.0010,27216.00,14.73
320,658320,13608.00,13605.11,21978.79,42.42,26.26,2.000,0.500,0.0016,0.0010,27216.00,14.73
321,660371,13608.00,13605.11,21978.79,42.42,26.26,2.000,0.500,0.0016,0.0010,27216.00,14.73
322,662422,13607.00,13604.11,21976.11,42.42,26.26,2.000,0.500,0.0016,0.0010,27214.00,14.73
323,664473,13604.50,13601.61,21969.43,42.43,26.27,2.000,0.500,0.0016,0.0010,27209.00,14.73
324,666524,13602.00,13599.11,21962.74,42.43,26.28,2.000,0.500,0.0016,0.0010,27204.00,14.73
325,668575,13601.00,13598.11,21960.07,42.44,26.28,2.000,0.500,0.0016,0.0010,27202.00,14.73
326,670626,13601.50,13598.61,21961.41,42.44,26.28,2.000,0.500,0.0016,0.0010,27203.00,14.73
327,672677,13608.00,13605.11,21978.79,42.42,26.26,2.000,0.500,0.0016,0.0010,27216.00,14.73
328,674728,13611.00,13608.11,21986.81,42.41,26.25,2.000,0.500,0.0016,0.0010,27222.00,14.73
329,676779,13621.00,13618.11,22013.57,42.38,26.21,2.000,0.500,0.0016,0.0010,27242.00,14.73
330,678830,13627.00,13624.11,22029.64,42.36,26.20,2.000,0.500,0.0016,0.0010,27254.00,14.73
331,680881,13621.50,13618.61,22014.91,42.37,26.21,2.000,0.500,0.0016,0.0010,27243.00,14.73
332,682932,13619.00,13616.11,22008.22,42.38,26.22,2.000,0.500,0.0016,0.0010,27238.00,14.73
333,684983,13622.00,13619.11,22016.25,42.37,26.21,2.000,0.500,0.0016,0.0010,27244.00,14.73
334,687034,13613.00,13610.11,21992.16,42.40,26.24,2.000,0.500,0.0016,0.0010,27226.00,14.73
335,689085,13616.50,13613.61,22001.53,42.39,26.23,2.000,0.500,0.0016,0.0010,27233.00,14.73
336,691136,13617.50,13614.61,22004.20,42.39,26.23,2.000,0.500,0.0016,0.0010,27235.00,14.73
337,693187,13618.50,13615.61,22006.88,42.38,26.22,2.000,0.500,0.0016,0.0010,27237.00,14.73
338,695238,13622.00,13619.11,22016.25,42.37,26.21,2.000,0.500,0.0016,0.0010,27244.00,14.73
339,697289,13620.50,13617.61,22012.24,42.38,26.22,2.000,0.500,0.0016,0.0010,27241.00,14.73
340,699340,13619.50,13616.61,22009.56,42.38,26.22,2.000,0.500,0.0016,0.0010,27239.00,14.73
341,701391,13620.00,13617.11,22010.90,42.38,26.22,2.000,0.500,0.0016,0.0010,27240.00,14.73
342,703442,13623.50,13620.61,22020.27,42.37,26.21,2.000,0.500,0.0016,0.0010,27247.00,14.73
343,705493,13622.00,13619.11,22016.25,42.37,26.21,2.000,0.500,0.0016,0.0010,27244.00,14.73
344,707544,13620.50,13617.61,22012.24,42.38,26.22,2.000,0.500,0.0016,0.0010,27241.00,14.73
345,709595,13627.00,13624.11,22029.64,42.36,26.20,2.000,0.500,0.0016,0.0010,27254.00,14.73
346,711646,13628.00,13625.11,22032.32,42.35,26.19,2.000,0.500,0.0016,0.0010,27256.00,14.73
347,713697,13623.00,13620.11,22018.93,42.37,26.21,2.000,0.500,0.0016,0.0010,27246.00,14.73
348,715748,13622.00,13619.11,22016.25,42.37,26.21,2.000,0.500,0.0016,0.0010,27244.00,14.73
349,717799,13621.50,13618.61,22014.91,42.37,26.21,2.000,0.500,0.0016,0.0010,27243.00,14.73
350,719850,13621.50,13618.61,22014.91,42.37,26.21,2.000,0.500,0.0016,0.0010,27243.00,14.73
351,721901,13621.00,13618.11,22013.57,42.38,26.21,2.000,0.500,0.0016,0.0010,27242.00,14.73
352,723952,13621.50,13618.61,22014.91,42.37,26.21,2.000,0.500,0.0016,0.0010,27243.00,14.73
353,726003,13627.00,13624.11,22029.64,42.36,26.20,2.000,0.500,0.0016,0.0010,27254.00,14.73
354,728054,13624.50,13621.61,22022.95,42.36,26.20,2.000,0.500,0.0016,0.0010,27249.00,14.73
355,730105,13627.50,13624.61,22030.98,42.36,26.19,2.000,0.500,0.0016,0.0010,27255.00,14.73
356,732156,13632.00,13629.11,22043.04,42.34,26.18,2.000,0.500,0.0016,0.0010,27264.00,14.73
357,734207,13633.00,13630.11,22045.72,42.34,26.18,2.000,0.500,0.0016,0.0010,27266.00,14.73
358,736258,13634.00,13631.11,22048.41,42.34,26.17,2.000,0.500,0.0016,0.0010,27268.00,14.73
359,738309,13637.50,13634.60,22057.79,42.32,26.16,2.000,0.500,0.0016,0.0010,27275.00,14.74
360,740360,13636.50,13633.60,22055.11,42.33,26.17,2.000,0.500,0.0016,0.0010,27273.00,14.74
361,742411,13634.00,13631.11,22048.41,42.34,26.17,2.000,0.500,0.0016,0.0010,27268.00,14.73
362,744462,13633.00,13630.11,22045.72,42.34,26.18,2.000,0.500,0.0016,0.0010,27266.00,14.73
363,746513,13634.00,13631.11,22048.41,42.34,26.17,2.000,0.500,0.0016,0.0010,27268.00,14.73
364,748564,13630.00,13627.11,22037.68,42.35,26.19,2.000,0.500,0.0016,0.0010,27260.00,14.73
365,750615,13623.50,13620.61,22020.27,42.37,26.21,2.000,0.500,0.0016,0.0010,27247.00,14.73
366,752666,13627.50,13624.61,22030.98,42.36,26.19,2.000,0.500,0.0016,0.0010,27255.00,14.73
367,754717,13626.00,13623.11,22026.97,42.36,26.20,2.000,0.500,0.0016,0.0010,27252.00,14.73
368,756768,13625.00,13622.11,22024.29,42.36,26.20,2.000,0.500,0.0016,0.0010,27250.00,14.73
369,758819,13622.50,13619.61,22017.59,42.37,26.21,2.000,0.500,0.0016,0.0010,27245.00,14.73
370,760870,13619.00,13616.11,22008.22,42.38,26.22,2.000,0.500,0.0016,0.0010,27238.00,14.73
371,762921,13617.00,13614.11,22002.87,42.39,26.23,2.000,0.500,0.0016,0.0010,27234.00,14.73
372,764972,13629.50,13626.61,22036.34,42.35,26.19,2.000,0.500,0.0016,0.0010,27259.00,14.73
373,767023,13636.50,13633.60,22055.11,42.33,26.17,2.000,0.500,0.0016,0.0010,27273.00,14.74
374,769074,13642.50,13639.60,22071.20,42.31,26.15,2.000,0.500,0.0016,0.0010,27285.00,14.74
375,771125,13644.00,13641.10,22075.23,42.30,26.14,2.000,0.500,0.0016,0.0010,27288.00,14.74
376,773176,13637.00,13634.10,22056.45,42.33,26.16,2.000,0.500,0.0016,0.0010,27274.00,14.74
377,775227,13578.50,13575.62,21900.01,42.51,26.35,2.000,0.500,0.0016,0.0010,27157.00,14.73
378,777278,13633.50,13630.61,22047.07,42.34,26.17,2.000,0.500,0.0016,0.0010,27267.00,14.73
