sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eqS
1102,2262202,6888.00,6886.54,8403.58,83.80,68.67,2.000,0.500,0.0061,0.0050,13776.00,13.75
1103,2264253,6888.50,6887.04,8404.34,83.79,68.66,2.000,0.500,0.0061,0.0050,13777.00,13.75
1104,2266304,6889.50,6888.04,8405.87,83.78,68.65,2.000,0.500,0.0061,0.0050,13779.00,13.75
1105,2268355,6887.00,6885.54,8402.05,83.81,68.68,2.000,0.500,0.0061,0.0050,13774.00,13.75
1106,2270406,6886.00,6884.54,8400.53,83.82,68.70,2.000,0.500,0.0061,0.0050,13772.00,13.75
1107,2272457,6887.00,6885.54,8402.05,83.81,68.68,2.000,0.500,0.0061,0.0050,13774.00,13.75
1108,2274508,6884.00,6882.54,8397.48,83.85,68.72,2.000,0.500,0.0061,0.0050,13768.00,13.75
1109,2276559,6882.00,6880.54,8394.43,83.87,68.75,2.000,0.500,0.0061,0.0050,13764.00,13.75
1110,2278610,6880.50,6879.04,8392.14,83.89,68.76,2.000,0.500,0.0061,0.0050,13761.00,13.75
1111,2280661,6880.50,6879.04,8392.14,83.89,68.76,2.000,0.500,0.0061,0.0050,13761.00,13.75
1112,2282712,6881.00,6879.54,8392.90,83.88,68.76,2.000,0.500,0.0061,0.0050,13762.00,13.75
1113,2284763,6881.00,6879.54,8392.90,83.88,68.76,2.000,0.500,0.0061,0.0050,13762.00,13.75
1114,2286814,6876.00,6874.54,8385.28,83.94,68.82,2.000,0.500,0.0061,0.0050,13752.00,13.75
1115,2288865,6873.00,6871.54,8380.70,83.98,68.86,2.000,0.500,0.0061,0.0050,13746.00,13.75
