sample_index,elapsed_ms,pulses,freq_Hz
5,3250,7,14.00
6,3800,7,14.00
7,4350,8,16.00
8,4900,6,12.00
9,5450,7,14.00
10,6000,5,10.00
11,6550,8,16.00
12,7100,9,18.00
13,7650,8,16.00
14,8200,9,18.00
15,8750,7,14.00
16,9300,9,18.00
17,9850,8,16.00
18,10400,8,16.00
19,10950,6,12.00
20,11500,7,14.00
21,12050,8,16.00
22,12600,8,16.00
23,13150,7,14.00
24,13700,7,14.00
25,14250,8,16.00
26,14800,9,18.00
27,15350,9,18.00
28,15900,8,16.00
29,16450,8,16.00
30,17000,9,18.00
31,17550,6,12.00
32,18100,7,14.00
33,18650,7,14.00
34,19200,8,16.00
35,19750,7,14.00
36,20300,6,12.00
37,20850,8,16.00
38,21400,7,14.00
39,21950,7,14.00
40,22500,7,14.00
41,23050,8,16.00
42,23600,9,18.00
43,24150,6,12.00
44,24700,8,16.00
