sample_index,elapsed_ms,freq_Hz,C_est_F
14,60699,1067.500,0.000000000102
15,64749,1059.750,0.000000000102
16,68799,1056.250,0.000000000103
17,72849,1059.500,0.000000000102
18,76899,1062.250,0.000000000102
19,80949,1055.750,0.000000000103
20,84999,1055.250,0.000000000103
21,89049,1046.250,0.000000000104
22,93099,1054.750,0.000000000103
23,97149,1053.000,0.000000000103
24,101199,1057.500,0.000000000103
25,105249,1056.250,0.000000000103
26,109299,1062.500,0.000000000102
27,113349,1056.500,0.000000000103
28,117399,1068.750,0.000000000102
29,121449,1059.000,0.000000000102
30,125499,1060.250,0.000000000102
31,129549,1060.750,0.000000000102
32,133599,1055.250,0.000000000103
33,137649,1050.500,0.000000000103
34,141699,1059.000,0.000000000102
35,145749,1066.000,0.000000000102
36,149799,1057.250,0.000000000103
37,153849,1061.500,0.000000000102
38,157899,1047.500,0.000000000104
39,161949,1058.750,0.000000000102
40,165999,1049.500,0.000000000103
41,170049,1054.500,0.000000000103
42,174099,1054.750,0.000000000103
43,178149,1061.750,0.000000000102
44,182199,1055.500,0.000000000103
45,186249,1057.250,0.000000000103
46,190299,1052.000,0.000000000103
47,194349,1044.000,0.000000000104
48,198399,1050.500,0.000000000103
49,202449,1053.000,0.000000000103
50,206499,1043.000,0.000000000104
51,210549,1053.000,0.000000000103
52,214599,1054.750,0.000000000103
53,218649,1059.250,0.000000000102
54,222699,1036.250,0.000000000105
55,226749,1058.500,0.000000000103
56,230799,1055.750,0.000000000103
57,234849,1046.000,0.000000000104
58,238899,1063.250,0.000000000102
59,242949,1056.500,0.000000000103
60,246999,1057.000,0.000000000103
61,251049,1036.250,0.000000000105
62,255099,1051.750,0.000000000103
63,259149,1059.750,0.000000000102
64,263199,1053.500,0.000000000103
65,267249,1053.000,0.000000000103
66,271299,1053.000,0.000000000103
67,275349,1042.750,0.000000000104
68,279399,1057.750,0.000000000103
69,283449,1049.500,0.000000000103
70,287499,1046.750,0.000000000104
71,291549,1033.000,0.000000000105
72,295599,1048.000,0.000000000104
73,299649,1055.250,0.000000000103
74,303699,1051.750,0.000000000103
75,307749,1046.500,0.000000000104
76,311799,1041.250,0.000000000104
77,315849,1049.750,0.000000000103
78,319899,1041.750,0.000000000104
79,323949,1041.500,0.000000000104
80,327999,1044.000,0.000000000104
81,332049,1036.750,0.000000000105
82,336099,1043.500,0.000000000104
83,340149,1035.500,0.000000000105
84,344199,1042.500,0.000000000104
85,348249,1037.500,0.000000000105
86,352299,1046.750,0.000000000104
87,356349,1039.750,0.000000000104
3,16149,844.500,0.000000000128
4,20199,881.750,0.000000000123
5,24249,929.750,0.000000000117
6,28299,970.000,0.000000000112
7,32349,993.750,0.000000000109
8,36399,1013.250,0.000000000107
9,40449,1023.250,0.000000000106
10,44499,1032.000,0.000000000105
11,48549,1050.000,0.000000000103
