dsample_index,elapsed_ms,freq_Hz,C_est_F
0,3999,1046.500,0.000000000104
1,8049,1050.750,0.000000000103
2,12099,1047.500,0.000000000104
3,16149,1045.250,0.000000000104
4,20199,1050.750,0.000000000103
5,24249,1050.750,0.000000000103
6,28299,1052.500,0.000000000103
7,32349,1049.750,0.000000000103
8,36399,1051.250,0.000000000103
9,40449,1054.750,0.000000000103
10,44499,1052.750,0.000000000103
11,48549,1045.000,0.000000000104
12,52599,1043.500,0.000000000104
13,56649,1055.000,0.000000000103
14,60699,1053.500,0.000000000103
15,64749,1058.000,0.000000000103
16,68799,1029.000,0.000000000105
17,72849,1034.250,0.000000000105
18,76899,1041.500,0.000000000104
19,80949,1026.750,0.000000000106
20,84999,1032.250,0.000000000105
21,89049,1030.250,0.000000000105
22,93099,1023.500,0.000000000106
23,97149,1018.250,0.000000000107
24,101199,1009.000,0.000000000108
25,105249,1003.250,0.000000000108
26,109299,991.500,0.000000000109
27,113349,998.250,0.000000000109
28,117399,980.000,0.000000000111
29,121449,963.500,0.000000000113
30,125499,966.000,0.000000000112
31,129549,944.000,0.000000000115
32,133599,921.500,0.000000000118
33,137649,920.750,0.000000000118
34,141699,909.500,0.000000000119
35,145749,900.000,0.000000000121
36,149799,888.000,0.000000000122
37,153849,881.000,0.000000000123
38,157899,881.750,0.000000000123
39,161949,871.000,0.000000000125
40,165999,864.750,0.000000000125
41,170049,866.250,0.000000000125
42,174099,858.250,0.000000000126
43,178149,860.000,0.000000000126
44,182199,857.750,0.000000000126
45,186249,847.750,0.000000000128
46,190299,852.000,0.000000000127
47,194349,846.750,0.000000000128
48,198399,810.500,0.000000000134
49,202449,755.250,0.000000000144
50,206499,808.500,0.000000000134
51,210549,341.000,0.000000000318
52,214599,562.000,0.000000000193
53,218649,842.000,0.000000000129
54,222699,844.000,0.000000000129
55,226749,771.143,0.000000000141
56,230799,838.000,0.000000000129
57,234849,788.250,0.000000000138
58,238899,841.750,0.000000000129
59,242949,843.750,0.000000000129
60,246999,840.000,0.000000000129
61,251049,836.250,0.000000000130
62,255099,836.750,0.000000000130
63,259149,833.000,0.000000000130
64,263199,258.500,0.000000000420
65,267249,569.000,0.000000000191
66,271299,828.750,0.000000000131
67,275349,774.500,0.000000000140
68,279399,187.000,0.000000000580
69,283449,0.000,nan
70,287499,552.500,0.000000000196
71,291549,838.750,0.000000000129
72,295599,838.750,0.000000000129
73,299649,837.000,0.000000000130
74,303699,836.250,0.000000000130
75,307749,837.000,0.000000000130
76,311799,836.500,0.000000000130
77,315849,837.750,0.000000000130
78,319899,839.000,0.000000000129
79,323949,836.750,0.000000000130
80,327999,839.500,0.000000000129
81,332049,839.750,0.000000000129
82,336099,840.250,0.000000000129
83,340149,844.000,0.000000000129
84,344199,843.500,0.000000000129
85,348249,844.250,0.000000000129
86,352299,842.250,0.000000000129
87,356349,850.750,0.000000000128
88,360399,849.250,0.000000000128
89,364449,847.000,0.000000000128
90,368499,854.750,0.000000000127
91,372549,861.000,0.000000000126
92,376599,863.750,0.000000000126
93,380649,869.250,0.000000000125
94,384699,866.250,0.000000000125
95,388749,875.000,0.000000000124
96,392799,874.250,0.000000000124
97,396849,886.750,0.000000000122
98,400899,882.500,0.000000000123
99,404949,883.500,0.000000000123
100,408999,883.750,0.000000000123
101,413049,884.750,0.000000000123
102,417099,870.500,0.000000000125
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
Octal Flash Mode Enabled
For OPI Flash, Use Default Flash Boot Mode
mode:SLOW_RD, clock div:1
load:0x3fce3808,len:0x41c
load:0x403c9700,len:0x9a8
load:0x403cc700,len:0x28d0
entry 0x403c98b8
E (125) esp_core_dump_flash: Core dump data check failed:
Calculated PCNT frequency measurement with averaging + C estimation
0,3999,901.000,0.000000000120
1,8049,907.500,0.000000000120
2,12099,895.250,0.000000000121
3,16149,889.000,0.000000000122
4,20199,882.750,0.000000000123
5,24249,882.500,0.000000000123
6,28299,880.000,0.000000000123
7,32349,883.250,0.000000000123
8,36399,878.500,0.000000000124
9,40449,878.000,0.000000000124
10,44499,880.500,0.000000000123
11,48549,872.500,0.000000000124
12,52599,871.000,0.000000000125
13,56649,876.000,0.000000000124
14,60699,871.250,0.000000000125
15,64749,872.000,0.000000000124
16,68799,882.750,0.000000000123
17,72849,875.250,0.000000000124
18,76899,881.000,0.000000000123
19,80949,872.250,0.000000000124
20,84999,876.750,0.000000000124
21,89049,884.000,0.000000000123
22,93099,887.250,0.000000000122
23,97149,880.250,0.000000000123
24,101199,882.750,0.000000000123
25,105249,882.000,0.000000000123
26,109299,887.750,0.000000000122
27,113349,889.750,0.000000000122
28,117399,891.000,0.000000000122
29,121449,882.500,0.000000000123
30,125499,878.250,0.000000000124
31,129549,777.500,0.000000000140
32,133599,855.000,0.000000000127
33,137649,854.750,0.000000000127
34,141699,662.250,0.000000000164
35,145749,576.000,0.000000000188
36,149799,556.400,0.000000000195
37,153849,508.000,0.000000000214
38,157899,252.500,0.000000000430
39,161949,530.000,0.000000000205
40,165999,846.000,0.000000000128
41,170049,841.000,0.000000000129
42,174099,841.500,0.000000000129
43,178149,835.000,0.000000000130
44,182199,842.750,0.000000000129
45,186249,840.250,0.000000000129
46,190299,840.750,0.000000000129
47,194349,838.500,0.000000000129
48,198399,839.750,0.000000000129
49,202449,837.500,0.000000000130
50,206499,840.750,0.000000000129
51,210549,837.000,0.000000000130
52,214599,837.500,0.000000000130
53,218649,836.750,0.000000000130
54,222699,834.500,0.000000000130
55,226749,836.750,0.000000000130
56,230799,836.500,0.000000000130
57,234849,837.500,0.000000000130
58,238899,838.750,0.000000000129
59,242949,838.500,0.000000000129
60,246999,840.000,0.000000000129
61,251049,836.750,0.000000000130
62,255099,839.000,0.000000000129
63,259149,837.000,0.000000000130
64,263199,837.750,0.000000000130
65,267249,838.250,0.000000000129
66,271299,834.750,0.000000000130
67,275349,839.250,0.000000000129
68,279399,842.000,0.000000000129
69,283449,839.000,0.000000000129
70,287499,843.500,0.000000000129
71,291549,842.500,0.000000000129
72,295599,842.000,0.000000000129
73,299649,838.250,0.000000000129
74,303699,831.667,0.000000000130
75,307749,305.500,0.000000000355
76,311799,434.000,0.000000000250
77,315849,716.000,0.000000000152
78,319899,848.750,0.000000000128
79,323949,845.500,0.000000000128
