sample_index,elapsed_ms,pulses,freq_Hz
0,500,8,16.00
1,1050,6,12.00
2,1600,7,14.00
3,2150,7,14.00
4,2700,9,18.00
5,3250,8,16.00
6,3800,8,16.00
7,4350,9,18.00
8,4900,9,18.00
9,5450,7,14.00
10,6000,8,16.00
11,6550,9,18.00
12,7100,8,16.00
13,7650,9,18.00
14,8200,8,16.00
15,8750,8,16.00
16,9300,8,16.00
17,9850,8,16.00
18,10400,9,18.00
19,10950,9,18.00
20,11500,8,16.00
21,12050,7,14.00
22,12600,7,14.00
23,13150,7,14.00
24,13700,8,16.00
25,14250,8,16.00
26,14800,7,14.00
27,15350,9,18.00
28,15900,9,18.00
29,16450,8,16.00
30,17000,7,14.00
31,17550,8,16.00
32,18100,9,18.00
33,18650,8,16.00
34,19200,9,18.00
35,19750,7,14.00
36,20300,9,18.00
37,20850,8,16.00
