elapsed_ms,f_meas_Hz
47122,25292.0
49173,25311.0
51224,25317.5
53275,25322.0
55326,25333.5
57377,25339.0
59428,25344.5
61479,25353.0
63530,25355.0
65581,25362.5
67632,25290.5
69683,25379.5
71734,25383.0
73785,25384.0
75836,25383.5
77887,25374.5
79938,25396.5
81989,25400.0
84040,25396.5
86091,25380.5
88142,25383.5
90193,25392.0
92244,25386.5
94295,25389.0
96346,25390.5
98397,25392.5
100448,25393.0
102499,25395.5
104550,25397.0
106601,25397.5
108652,25403.5
110703,25406.5
112754,25408.0
114805,25409.0
116856,25409.5
118907,25407.5
120958,25412.0
123009,25417.0
125060,25418.5
127111,25418.5
129162,25370.0
131213,25381.5
133264,25421.5
135315,25421.0
137366,25419.0
139417,25420.0
141468,25421.5
143519,25425.5
145570,25429.0
147621,25428.5
149672,25425.5
151723,25425.0
153774,25424.5
155825,25422.0
157876,25423.5
159927,25422.0
161978,25422.0
164029,25420.5
166080,25417.5
168131,25420.0
170182,25422.0
172233,25423.0
174284,25422.5
176335,25423.0
178386,25415.5
180437,25423.0
182488,25337.0
184539,24898.5
186590,24878.0
188641,25324.5
190692,25437.5
192743,25437.0
194794,25436.5
196845,25439.5
198896,25432.0
200947,25429.5
202998,25428.0
205049,25431.5
207100,25435.0
