elapsed_ms,bits_eq
533209,14.82
535260,14.81
537311,14.8
539362,14.81
541413,14.82
543464,14.82
545515,14.82
547566,14.82
549617,14.82
551668,14.82
553719,14.82
555770,14.82
557821,14.82
559872,14.82
561923,14.82
563974,14.82
566025,14.82
568076,14.82
570127,14.82
572178,14.82
574229,14.82
576280,14.82
578331,14.82
580382,14.82
582433,14.82
584484,14.82
586535,14.82
588586,14.82
590637,14.82
592688,14.82
594739,14.82
596790,14.82
598841,14.82
600892,14.82
602943,14.83
604994,14.83
607045,14.83
609096,14.82
611147,14.83
613198,14.83
615249,14.83
617300,14.83
619351,14.83
621402,14.83
623453,14.83
625504,14.83
627555,14.83
629606,14.83
