elapsed_ms,C_cal_pF
648065,26.11
650116,26.32
652167,26.25
654218,26.26
656269,26.26
658320,26.26
660371,26.26
662422,26.26
664473,26.27
666524,26.28
668575,26.28
670626,26.28
672677,26.26
674728,26.25
676779,26.21
678830,26.2
680881,26.21
682932,26.22
684983,26.21
687034,26.24
689085,26.23
691136,26.23
693187,26.22
695238,26.21
697289,26.22
699340,26.22
701391,26.22
703442,26.21
705493,26.21
707544,26.22
709595,26.2
711646,26.19
713697,26.21
715748,26.21
717799,26.21
719850,26.21
721901,26.21
723952,26.21
726003,26.2
728054,26.2
730105,26.19
732156,26.18
734207,26.18
736258,26.17
738309,26.16
740360,26.17
742411,26.17
744462,26.18
746513,26.17
748564,26.19
750615,26.21
752666,26.19
754717,26.2
756768,26.2
758819,26.21
760870,26.22
762921,26.23
764972,26.19
767023,26.17
769074,26.15
771125,26.14
773176,26.16
775227,26.35
777278,26.17
