elapsed_ms,C_raw_pF
1138254,48.17
1140305,48.29
1142356,48.58
1144407,48.53
1146458,48.45
1148509,48.31
1150560,48.3
1152611,48.31
1154662,48.3
1156713,48.28
1158764,48.26
1160815,48.28
1162866,48.3
1164917,48.32
1166968,48.24
1169019,48.28
1171070,48.08
1173121,48.19
1175172,48.21
1177223,48.22
1179274,48.21
1181325,48.23
1183376,48.27
1185427,48.24
1187478,48.19
1189529,48.2
1191580,48.19
1193631,48.21
1195682,48.19
1197733,48.26
1199784,48.21
1201835,48.2
1203886,48.24
1205937,48.19
1207988,48.21
1210039,48.22
1212090,48.33
1214141,48.21
1216192,48.24
1218243,48.24
1220294,48.24
1222345,48.21
1224396,48.22
1226447,48.23
1228498,48.27
1230549,48.22
1232600,48.22
1234651,48.32
1236702,48.17
1238753,48.19
1240804,48.2
1242855,48.2
1244906,48.22
1246957,48.27
1249008,48.22
1251059,48.2
1253110,48.2
1255161,48.23
1257212,48.21
1259263,48.2
1261314,48.23
