sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,C_cal_map_pF,h_est_cm
554,1138254,11982.5,11979.96,17947.46,48.17,32.15,2.0,0.5,0.002,0.0013,23965.0,14.55,66.94732894149999,3.056352997123704
555,1140305,11953.5,11950.96,17880.85,48.29,32.27,2.0,0.5,0.002,0.0013,23907.0,14.55,67.31726038270003,3.0739403053484846
556,1142356,11882.5,11879.98,17718.49,48.58,32.57,2.0,0.5,0.002,0.0014,23765.0,14.54,68.24208898570001,3.1179085759104312
557,1144407,11894.5,11891.97,17745.86,48.53,32.52,2.0,0.5,0.002,0.0014,23789.0,14.54,68.08795088520003,3.1105805308167747
558,1146458,11914.5,11911.97,17791.54,48.45,32.44,2.0,0.5,0.002,0.0014,23829.0,14.54,67.84132992439999,3.0988556586669196
559,1148509,11948.5,11945.96,17869.38,48.31,32.29,2.0,0.5,0.002,0.0014,23897.0,14.54,67.3789156229,3.0768715233859463
560,1150560,11950.5,11947.96,17873.96,48.3,32.29,2.0,0.5,0.002,0.0014,23901.0,14.54,67.3789156229,3.0768715233859463
561,1152611,11947.5,11944.96,17867.09,48.31,32.3,2.0,0.5,0.002,0.0014,23895.0,14.54,67.40974324300001,3.0783371324046787
562,1154662,11951.5,11948.96,17876.26,48.3,32.28,2.0,0.5,0.002,0.0014,23903.0,14.54,67.34808800280001,3.075405914367215
563,1156713,11956.0,11953.46,17886.58,48.28,32.26,2.0,0.5,0.002,0.0013,23912.0,14.55,67.28643276260001,3.0724746963297527
564,1158764,11959.0,11956.46,17893.47,48.26,32.25,2.0,0.5,0.002,0.0013,23918.0,14.55,67.2556051425,3.0710090873110203
565,1160815,11955.5,11952.96,17885.43,48.28,32.27,2.0,0.5,0.002,0.0013,23911.0,14.55,67.31726038270003,3.0739403053484846
566,1162866,11951.5,11948.96,17876.26,48.3,32.28,2.0,0.5,0.002,0.0014,23903.0,14.54,67.34808800280001,3.075405914367215
567,1164917,11945.5,11942.96,17862.5,48.32,32.31,2.0,0.5,0.002,0.0014,23891.0,14.54,67.44057086310002,3.079802741423411
568,1166968,11966.0,11963.46,17909.54,48.24,32.22,2.0,0.5,0.002,0.0013,23932.0,14.55,67.16312228219999,3.0666122602548254
569,1169019,11956.5,11953.96,17887.73,48.28,32.26,2.0,0.5,0.002,0.0013,23913.0,14.55,67.28643276260001,3.0724746963297527
570,1171070,12004.0,12001.45,17996.95,48.08,32.07,2.0,0.5,0.002,0.0013,24008.0,14.55,66.7007079807,3.044628124973852
571,1173121,11978.0,11975.46,17937.11,48.19,32.17,2.0,0.5,0.002,0.0013,23956.0,14.55,67.00898418170001,3.0592842151611683
572,1175172,11973.0,11970.46,17925.62,48.21,32.19,2.0,0.5,0.002,0.0013,23946.0,14.55,67.07063942190001,3.0622154331986313
573,1177223,11971.0,11968.46,17921.02,48.22,32.2,2.0,0.5,0.002,0.0013,23942.0,14.55,67.10146704200002,3.0636810422173633
574,1179274,11971.5,11968.96,17922.17,48.21,32.2,2.0,0.5,0.002,0.0013,23943.0,14.55,67.10146704200002,3.0636810422173633
