elapsed_ms,f_from_Ccal_Hz
1138254,17947.46
1140305,17880.85
1142356,17718.49
1144407,17745.86
1146458,17791.54
1148509,17869.38
1150560,17873.96
1152611,17867.09
1154662,17876.26
1156713,17886.58
1158764,17893.47
1160815,17885.43
1162866,17876.26
1164917,17862.5
1166968,17909.54
1169019,17887.73
1171070,17996.95
1173121,17937.11
1175172,17925.62
1177223,17921.02
1179274,17922.17
1181325,17910.68
1183376,17892.32
1185427,17907.24
1187478,17938.26
1189529,17931.36
1191580,17933.66
1193631,17923.32
1195682,17933.66
1197733,17896.91
1199784,17925.62
1201835,17927.91
1203886,17906.09
1205937,17934.81
1207988,17925.62
1210039,17919.87
1212090,17854.48
1214141,17923.32
1216192,17906.09
1218243,17909.54
1220294,17909.54
1222345,17923.32
1224396,17921.02
1226447,17910.68
1228498,17891.17
1230549,17918.72
1232600,17918.72
1234651,17864.79
1236702,17948.61
1238753,17933.66
1240804,17927.91
1242855,17930.21
1244906,17916.43
1246957,17888.88
1249008,17916.43
1251059,17929.06
1253110,17927.91
1255161,17910.68
1257212,17922.17
1259263,17927.91
1261314,17914.13
