,count,mean,std,min,25%,50%,75%,max
f_meas_Hz,45.0,11169.011111111111,17.65241706630648,11112.0,11165.0,11174.0,11179.5,11194.5
f_from_Craw_Hz,45.0,11166.640888888887,17.649320978726237,11109.64,11162.63,11171.63,11177.13,11192.12
f_from_Ccal_Hz,45.0,16142.179777777777,37.75668492820406,16020.37,16133.56,16152.84,16164.62,16196.79
C_raw_pF,45.0,51.679333333333325,0.08141922935701876,51.56,51.63,51.66,51.7,51.94
C_cal_pF,45.0,35.750666666666675,0.08386677747258671,35.63,35.7,35.73,35.77,36.02
df_Hz,45.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
dCraw_pF_per_df,45.0,0.0022999999999999995,4.385813733432452e-19,0.0023,0.0023,0.0023,0.0023,0.0023
dCcal_pF_per_df,45.0,0.0016000000000000005,4.385813733432452e-19,0.0016,0.0016,0.0016,0.0016,0.0016
N_counts,45.0,22338.022222222222,35.30483413261296,22224.0,22330.0,22348.0,22359.0,22389.0
bits_eq,45.0,14.448444444444451,0.003665288997383817,14.44,14.45,14.45,14.45,14.45
