elapsed_ms,dCraw_pF_per_df
1365915,0.0026
1367966,0.0026
1370017,0.0026
1372068,0.0026
1374119,0.0026
1376170,0.0026
1378221,0.0026
1380272,0.0026
1382323,0.0026
1384374,0.0026
1386425,0.0026
1388476,0.0026
1390527,0.0026
1392578,0.0026
1394629,0.0026
1396680,0.0026
1398731,0.0026
1400782,0.0026
1402833,0.0026
1404884,0.0026
1406935,0.0026
1408986,0.0026
1411037,0.0026
1413088,0.0026
1415139,0.0026
1417190,0.0026
1419241,0.0026
1421292,0.0026
1423343,0.0026
1425394,0.0026
1427445,0.0026
1429496,0.0026
1431547,0.0026
1433598,0.0026
1435649,0.0026
1437700,0.0026
1439751,0.0026
1441802,0.0026
1443853,0.0026
1445904,0.0026
1447955,0.0026
1450006,0.0026
1452057,0.0026
1454108,0.0026
1456159,0.0026
1458210,0.0026
1460261,0.0026
1462312,0.0026
1464363,0.0026
1466414,0.0026
