elapsed_ms,df_Hz
1365915,0.5
1367966,0.5
1370017,0.5
1372068,0.5
1374119,0.5
1376170,0.5
1378221,0.5
1380272,0.5
1382323,0.5
1384374,0.5
1386425,0.5
1388476,0.5
1390527,0.5
1392578,0.5
1394629,0.5
1396680,0.5
1398731,0.5
1400782,0.5
1402833,0.5
1404884,0.5
1406935,0.5
1408986,0.5
1411037,0.5
1413088,0.5
1415139,0.5
1417190,0.5
1419241,0.5
1421292,0.5
1423343,0.5
1425394,0.5
1427445,0.5
1429496,0.5
1431547,0.5
1433598,0.5
1435649,0.5
1437700,0.5
1439751,0.5
1441802,0.5
1443853,0.5
1445904,0.5
1447955,0.5
1450006,0.5
1452057,0.5
1454108,0.5
1456159,0.5
1458210,0.5
1460261,0.5
1462312,0.5
1464363,0.5
1466414,0.5
