elapsed_ms,dCcal_pF_per_df
1616137,0.0028
1618188,0.0028
1620239,0.0028
1622290,0.0028
1624341,0.0028
1626392,0.0028
1628443,0.0028
1630494,0.0028
1632545,0.0028
1634596,0.0028
1636647,0.0028
1638698,0.0028
1640749,0.0028
1642800,0.0028
1644851,0.0028
1646902,0.0028
1648953,0.0028
1651004,0.0028
1653055,0.0028
1655106,0.0028
1657157,0.0028
1659208,0.0028
1661259,0.0028
1663310,0.0028
1665361,0.0028
1667412,0.0028
1669463,0.0028
1671514,0.0028
1673565,0.0028
1675616,0.0028
1677667,0.0028
1679718,0.0028
1681769,0.0028
1683820,0.0028
1685871,0.0028
