sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eq,h_est_cm
1034,2122734,7885.0,7883.33,9982.24,73.2,57.81,2.0,0.5,0.0046,0.0037,15770.0,13.94,2.6219454216982028
1035,2124785,7872.5,7870.83,9961.71,73.32,57.93,2.0,0.5,0.0047,0.0037,15745.0,13.94,2.6276504706665396
1036,2126836,7874.0,7872.33,9964.18,73.3,57.92,2.0,0.5,0.0047,0.0037,15748.0,13.94,2.6271750499191784
1037,2128887,7860.0,7858.33,9941.21,73.44,58.05,2.0,0.5,0.0047,0.0037,15720.0,13.94,2.633355519634877
1038,2130938,7859.5,7857.83,9940.39,73.44,58.05,2.0,0.5,0.0047,0.0037,15719.0,13.94,2.633355519634877
1039,2132989,7863.0,7861.33,9946.13,73.41,58.02,2.0,0.5,0.0047,0.0037,15726.0,13.94,2.631929257392793
1040,2135040,7865.5,7863.83,9950.23,73.38,58.0,2.0,0.5,0.0047,0.0037,15731.0,13.94,2.63097841589807
1041,2137091,7865.0,7863.33,9949.41,73.39,58.0,2.0,0.5,0.0047,0.0037,15730.0,13.94,2.63097841589807
1042,2139142,7863.5,7861.83,9946.95,73.4,58.02,2.0,0.5,0.0047,0.0037,15727.0,13.94,2.631929257392793
1043,2141193,7860.5,7858.83,9942.03,73.43,58.04,2.0,0.5,0.0047,0.0037,15721.0,13.94,2.632880098887515
1044,2143244,7858.5,7856.83,9938.75,73.45,58.06,2.0,0.5,0.0047,0.0037,15717.0,13.94,2.6338309403822384
1045,2145295,7856.0,7854.33,9934.65,73.47,58.09,2.0,0.5,0.0047,0.0037,15712.0,13.94,2.635257202624323
1046,2147346,7854.0,7852.33,9931.37,73.49,58.11,2.0,0.5,0.0047,0.0037,15708.0,13.94,2.636208044119045
1047,2149397,7851.5,7849.83,9927.27,73.51,58.13,2.0,0.5,0.0047,0.0037,15703.0,13.94,2.6371588856137684
1048,2151448,7847.0,7845.33,9919.9,73.56,58.17,2.0,0.5,0.0047,0.0037,15694.0,13.94,2.639060568603214
1049,2153499,7842.0,7840.33,9911.71,73.6,58.22,2.0,0.5,0.0047,0.0037,15684.0,13.94,2.641437672340021
1050,2155550,7836.0,7834.34,9901.88,73.66,58.28,2.0,0.5,0.0047,0.0037,15672.0,13.94,2.6442901968241896
