sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eqS,C_cal_map_pF,h_est_cm
1102,2262202,6888.0,6886.54,8403.58,83.8,68.67,2.0,0.5,0.0061,0.005,13776.0,13.75,179.52979754670002,8.408757133531427
1103,2264253,6888.5,6887.04,8404.34,83.79,68.66,2.0,0.5,0.0061,0.005,13777.0,13.75,179.4989699266,8.407291524512695
1104,2266304,6889.5,6888.04,8405.87,83.78,68.65,2.0,0.5,0.0061,0.005,13779.0,13.75,179.46814230650003,8.405825915493963
1105,2268355,6887.0,6885.54,8402.05,83.81,68.68,2.0,0.5,0.0061,0.005,13774.0,13.75,179.56062516680004,8.41022274255016
1106,2270406,6886.0,6884.54,8400.53,83.82,68.7,2.0,0.5,0.0061,0.005,13772.0,13.75,179.62228040700003,8.413153960587621
1107,2272457,6887.0,6885.54,8402.05,83.81,68.68,2.0,0.5,0.0061,0.005,13774.0,13.75,179.56062516680004,8.41022274255016
1108,2274508,6884.0,6882.54,8397.48,83.85,68.72,2.0,0.5,0.0061,0.005,13768.0,13.75,179.68393564720003,8.416085178625085
1109,2276559,6882.0,6880.54,8394.43,83.87,68.75,2.0,0.5,0.0061,0.005,13764.0,13.75,179.7764185075,8.42048200568128
1110,2278610,6880.5,6879.04,8392.14,83.89,68.76,2.0,0.5,0.0061,0.005,13761.0,13.75,179.80724612760002,8.421947614700011
1111,2280661,6880.5,6879.04,8392.14,83.89,68.76,2.0,0.5,0.0061,0.005,13761.0,13.75,179.80724612760002,8.421947614700011
1112,2282712,6881.0,6879.54,8392.9,83.88,68.76,2.0,0.5,0.0061,0.005,13762.0,13.75,179.80724612760002,8.421947614700011
1113,2284763,6881.0,6879.54,8392.9,83.88,68.76,2.0,0.5,0.0061,0.005,13762.0,13.75,179.80724612760002,8.421947614700011
1114,2286814,6876.0,6874.54,8385.28,83.94,68.82,2.0,0.5,0.0061,0.005,13752.0,13.75,179.9922118482,8.4307412688124
1115,2288865,6873.0,6871.54,8380.7,83.98,68.86,2.0,0.5,0.0061,0.005,13746.0,13.75,180.1155223286,8.436603704887325
