sample_index,elapsed_ms,f_meas_Hz,f_from_Craw_Hz,f_from_Ccal_Hz,C_raw_pF,C_cal_pF,Tgate_s,df_Hz,dCraw_pF_per_df,dCcal_pF_per_df,N_counts,bits_eqS,h_est_cm
1102,2262202,6888.0,6886.54,8403.58,83.8,68.67,2.0,0.5,0.0061,0.005,13776.0,13.75,3.1382523533326996
1103,2264253,6888.5,6887.04,8404.34,83.79,68.66,2.0,0.5,0.0061,0.005,13777.0,13.75,3.137776932585338
1104,2266304,6889.5,6888.04,8405.87,83.78,68.65,2.0,0.5,0.0061,0.005,13779.0,13.75,3.137301511837977
1105,2268355,6887.0,6885.54,8402.05,83.81,68.68,2.0,0.5,0.0061,0.005,13774.0,13.75,3.138727774080061
1106,2270406,6886.0,6884.54,8400.53,83.82,68.7,2.0,0.5,0.0061,0.005,13772.0,13.75,3.139678615574784
1107,2272457,6887.0,6885.54,8402.05,83.81,68.68,2.0,0.5,0.0061,0.005,13774.0,13.75,3.138727774080061
1108,2274508,6884.0,6882.54,8397.48,83.85,68.72,2.0,0.5,0.0061,0.005,13768.0,13.75,3.1406294570695064
1109,2276559,6882.0,6880.54,8394.43,83.87,68.75,2.0,0.5,0.0061,0.005,13764.0,13.75,3.142055719311591
1110,2278610,6880.5,6879.04,8392.14,83.89,68.76,2.0,0.5,0.0061,0.005,13761.0,13.75,3.142531140058953
1111,2280661,6880.5,6879.04,8392.14,83.89,68.76,2.0,0.5,0.0061,0.005,13761.0,13.75,3.142531140058953
1112,2282712,6881.0,6879.54,8392.9,83.88,68.76,2.0,0.5,0.0061,0.005,13762.0,13.75,3.142531140058953
1113,2284763,6881.0,6879.54,8392.9,83.88,68.76,2.0,0.5,0.0061,0.005,13762.0,13.75,3.142531140058953
1114,2286814,6876.0,6874.54,8385.28,83.94,68.82,2.0,0.5,0.0061,0.005,13752.0,13.75,3.1453836645431204
1115,2288865,6873.0,6871.54,8380.7,83.98,68.86,2.0,0.5,0.0061,0.005,13746.0,13.75,3.1472853475325664
