elapsed_ms,N_counts
2301171,13154.0
2303222,13140.0
2305273,13150.0
2307324,13147.0
2309375,13107.0
2311426,13125.0
2313477,13125.0
2315528,13128.0
2317579,13139.0
2319630,13143.0
2321681,13142.0
2323732,13140.0
2325783,13132.0
2327834,13134.0
2329885,13134.0
2331936,13127.0
2333987,13114.0
2336038,13185.0
2338089,13224.0
2340140,13187.0
2342191,13164.0
2344242,13159.0
2346293,13158.0
2348344,13152.0
2350395,13151.0
2352446,13154.0
2354497,13157.0
2356548,13161.0
2358599,13162.0
2360650,13158.0
