elapsed_ms,f_from_Craw_Hz
2370905,6246.17
2372956,6250.17
2375007,6253.17
2377058,6255.17
2379109,6254.67
2381160,6254.67
2383211,6253.67
2385262,6253.17
2387313,6252.67
2389364,6252.17
2391415,6251.67
2393466,6247.67
2395517,6248.17
2397568,6249.67
2399619,6248.67
2401670,6247.67
2403721,6247.67
2405772,6247.67
2407823,6247.17
2409874,6247.17
2411925,6248.17
2413976,6247.17
2416027,6247.67
2418078,6247.67
2420129,6236.18
2422180,6320.16
2424231,6258.67
2426282,6259.17
2428333,6259.67
2430384,6260.67
2432435,6259.67
2434486,6258.17
2436537,6251.67
