h_ref_cm,C_raw_pF,C_cal_pF,C_theoretical_pF,C_exp_fit_pF
0.0,6.087,-13.398697338824672,2.66,11.296191400832193
1.0,18.977,26.33810493424621,23.694000000000003,18.11929352507484
1.5,23.588,40.552720549539444,34.211,21.530844587196164
2.0,26.214,48.64805358050019,44.72800000000001,24.94239564931749
2.5,30.169,60.840377319056856,55.245000000000005,28.353946711438812
3.0,32.232,67.20011533995252,65.762,31.765497773560135
3.5,35.751,78.04835484336108,76.279,35.17704883568146
4.0,38.758,87.31822019907283,86.796,38.58859989780278
4.5,42.367,98.44390828313121,97.313,42.000150959924106
5.0,45.344,107.62129077862633,107.83,45.41170202204543
5.5,49.198,119.50225555445374,118.34700000000001,48.82325308416676
6.0,52.643,130.12237066932798,128.864,52.23480414628808
6.5,54.734,136.56842602642584,139.381,55.6463552084094
7.0,58.053,146.8001131283903,149.898,59.05790627053073
7.5,61.778,158.2834016052863,160.415,62.46945733265205
8.0,64.97,168.12357793233377,170.93200000000002,65.88100839477337
8.5,68.731,179.71784584148966,181.44899999999998,69.29255945689471
9.0,72.77,192.16912158865284,191.966,72.70411051901601
9.5,77.366,206.3374957738378,202.483,76.11566158113735
10.0,79.208,212.01594339113774,213.0,79.52721264325868
