h_ref_cm,C_cal_mean_pF,C_cal_map_mean_pF,C_fw_mean_pF
0.0,6.0874683544303805,-13.39725349988481,6.0874683544303805
1.0,18.97722772277228,26.338806998881193,18.97722772277228
1.5,23.588333333333335,40.55374819921667,23.588333333333335
2.0,26.213749999999997,48.64728295963751,26.213749999999997
2.5,30.16911764705883,60.840740077573535,30.16911764705883
3.0,32.23245901639345,67.20153046461968,32.23245901639345
3.5,35.750666666666675,78.04732735217334,35.750666666666675
4.0,38.758199999999995,87.31883685598198,38.758199999999995
4.5,42.367142857142845,98.44434879224286,42.367142857142845
5.0,45.34434782608697,107.62236316648696,45.34434782608697
5.5,49.19828571428572,119.50313647712574,49.19828571428572
6.0,52.64304347826087,130.12250484556088,52.64304347826087
6.5,54.73357142857143,136.56710499162145,54.73357142857143
7.0,58.05294117647059,146.79993194758825,58.05294117647059
7.5,61.7775,158.281860392775,61.7775
8.0,64.97,168.12357810970002,64.97
8.5,68.73071428571428,179.71696524016434,68.73071428571428
9.0,72.77,192.16912178770002,72.77
9.5,77.36636363636363,206.3386169900273,77.36636363636363
10.0,79.20818181818183,212.01650411026367,79.20818181818183
