h_ref_cm,h_mean_cm,h_std_cm,h_min_cm,h_max_cm,N,CV_percent,CD_percent
0.0,0.0,0.0,0.0,0.0,79,0.0,0.0
1.0,1.1257396120034795,0.024730274022708765,1.0719183857611487,1.2448602499714747,101,2.196802329687616,15.362510332433025
1.5,1.8015474089196857,0.019380718927177874,1.7783419327897687,1.8838657821384424,48,1.075781787990786,5.857400633822453
2.0,2.186330843379172,0.006082228377705015,2.171125149809831,2.20629976625939,64,0.27819341231560274,1.6088423468057305
2.5,2.7660330929720236,0.008901402734945593,2.722194140852905,2.788146546695826,68,0.32181114382045556,2.3843679242484153
3.0,3.0684382649339015,0.011514302212199798,3.044628124973852,3.1179085759104312,61,0.37524959663634727,2.3882002702817213
3.5,3.584069951134987,0.012291590543577832,3.5663849356422945,3.623543687372826,45,0.34295063185598224,1.5948001157854255
4.0,4.024856748881906,0.01547854985673252,4.001670814205573,4.07348565612342,50,0.3845739320047209,1.7842831782223612
4.5,4.553786668833454,0.009199172075535122,4.5439461511362556,4.586448812679473,28,0.2020114850459536,0.9333476650127154
5.0,4.990128514143149,0.012003248281459844,4.977766420680803,5.0275971273176765,23,0.24053986279992456,0.9985856375370303
5.5,5.554965126800691,0.006099943100048566,5.543491501911193,5.571338073267092,35,0.1098106461662298,0.5012915602574938
6.0,6.059831931423452,0.012711262073161842,6.035936132205002,6.098957320010459,23,0.20976261746216404,1.0399824371144524
6.5,6.366221593212011,0.011984222963009676,6.346645244176097,6.390613514738045,14,0.18824702828107434,0.6906493894090902
7.0,6.8527114171145875,0.01653091255058939,6.817105739188934,6.885989363069317,17,0.24123170442145828,1.005202462026157
7.5,7.3985861173706855,0.0030036046914178292,7.393090083550443,7.403349346681564,16,0.040597009263240856,0.13866518505520692
8.0,7.866481796600743,0.006554402788641396,7.860619360525816,7.879672277769327,8,0.08332063758761482,0.24220379244688392
8.5,8.417655474002299,0.00907957750129648,8.405825915493963,8.436603704887325,14,0.10786349630652513,0.3656337502576366
9.0,9.009656831211373,0.02303546155089546,8.934910771256064,9.050693883735857,30,0.25567523805230524,1.2851001392050316
9.5,9.683304031093815,0.02862588562631106,9.537276077954742,9.72194281431492,33,0.2956210559370148,1.907063289216154
10.0,9.953242564907468,0.005194883442368879,9.947646603199582,9.96376830240563,11,0.052192874919824425,0.16197434254128074
