N_counts,bits_eq
50584.0,15.63
50622.0,15.63
50635.0,15.63
50644.0,15.63
50667.0,15.63
50678.0,15.63
50689.0,15.63
50706.0,15.63
50710.0,15.63
50725.0,15.63
50581.0,15.63
50759.0,15.63
50766.0,15.63
50768.0,15.63
50767.0,15.63
50749.0,15.63
50793.0,15.63
50800.0,15.63
50793.0,15.63
50761.0,15.63
50767.0,15.63
50784.0,15.63
50773.0,15.63
50778.0,15.63
50781.0,15.63
50785.0,15.63
50786.0,15.63
50791.0,15.63
50794.0,15.63
50795.0,15.63
50807.0,15.63
50813.0,15.63
50816.0,15.63
50818.0,15.63
50819.0,15.63
50815.0,15.63
50824.0,15.63
50834.0,15.63
50837.0,15.63
50837.0,15.63
50740.0,15.63
50763.0,15.63
50843.0,15.63
50842.0,15.63
50838.0,15.63
50840.0,15.63
50843.0,15.63
50851.0,15.63
50858.0,15.63
50857.0,15.63
50851.0,15.63
50850.0,15.63
50849.0,15.63
50844.0,15.63
50847.0,15.63
50844.0,15.63
50844.0,15.63
50841.0,15.63
50835.0,15.63
50840.0,15.63
50844.0,15.63
50846.0,15.63
50845.0,15.63
50846.0,15.63
50831.0,15.63
50846.0,15.63
50674.0,15.63
49797.0,15.6
49756.0,15.6
50649.0,15.63
50875.0,15.63
50874.0,15.63
50873.0,15.63
50879.0,15.63
50864.0,15.63
50859.0,15.63
50856.0,15.63
50863.0,15.63
50870.0,15.63
32579.0,14.99
32640.0,14.99
32587.0,14.99
32787.0,15.0
33020.0,15.01
33011.0,15.01
33002.0,15.01
32974.0,15.01
32951.0,15.01
32680.0,15.0
32435.0,14.99
32593.0,14.99
32638.0,14.99
32980.0,15.01
32827.0,15.0
32537.0,14.99
32464.0,14.99
32197.0,14.97
31975.0,14.96
32004.0,14.97
32432.0,14.99
32806.0,15.0
32800.0,15.0
32788.0,15.0
32795.0,15.0
32798.0,15.0
32797.0,15.0
32786.0,15.0
32779.0,15.0
32775.0,15.0
32778.0,15.0
32774.0,15.0
32771.0,15.0
32760.0,15.0
32748.0,15.0
32742.0,15.0
32739.0,15.0
32734.0,15.0
32730.0,15.0
32728.0,15.0
32724.0,15.0
32718.0,15.0
32715.0,15.0
32711.0,15.0
32705.0,15.0
32699.0,15.0
32694.0,15.0
32696.0,15.0
32701.0,15.0
32698.0,15.0
32694.0,15.0
32676.0,15.0
32672.0,15.0
32675.0,15.0
32684.0,15.0
32669.0,15.0
32656.0,15.0
32652.0,14.99
32638.0,14.99
32635.0,14.99
32640.0,14.99
32640.0,14.99
32635.0,14.99
32632.0,14.99
32632.0,14.99
32634.0,14.99
32632.0,14.99
32634.0,14.99
32635.0,14.99
32647.0,14.99
32648.0,14.99
32639.0,14.99
32639.0,14.99
32635.0,14.99
32638.0,14.99
32645.0,14.99
32646.0,14.99
32653.0,14.99
32656.0,15.0
32673.0,15.0
32693.0,15.0
32699.0,15.0
32713.0,15.0
32729.0,15.0
32745.0,15.0
32760.0,15.0
32741.0,15.0
32745.0,15.0
32742.0,15.0
32731.0,15.0
32719.0,15.0
32703.0,15.0
32709.0,15.0
32707.0,15.0
32727.0,15.0
32736.0,15.0
32742.0,15.0
32735.0,15.0
32729.0,15.0
32748.0,15.0
32627.0,14.99
28874.0,14.82
28713.0,14.81
28600.0,14.8
28729.0,14.81
28984.0,14.82
28998.0,14.82
29001.0,14.82
29004.0,14.82
29003.0,14.82
29008.0,14.82
29009.0,14.82
29007.0,14.82
29010.0,14.82
29007.0,14.82
29010.0,14.82
28998.0,14.82
28986.0,14.82
28979.0,14.82
28979.0,14.82
28989.0,14.82
28992.0,14.82
28993.0,14.82
28994.0,14.82
28994.0,14.82
28987.0,14.82
28979.0,14.82
28988.0,14.82
28989.0,14.82
28998.0,14.82
28999.0,14.82
29006.0,14.82
29000.0,14.82
29020.0,14.82
29023.0,14.82
29027.0,14.83
29027.0,14.83
29028.0,14.83
29010.0,14.82
29071.0,14.83
29103.0,14.83
29107.0,14.83
29099.0,14.83
29089.0,14.83
29083.0,14.83
29077.0,14.83
29070.0,14.83
29060.0,14.83
29066.0,14.83
27306.0,14.74
27178.0,14.73
27218.0,14.73
27214.0,14.73
27216.0,14.73
27216.0,14.73
27216.0,14.73
27214.0,14.73
27209.0,14.73
27204.0,14.73
27202.0,14.73
27203.0,14.73
27216.0,14.73
27222.0,14.73
27242.0,14.73
27254.0,14.73
27243.0,14.73
27238.0,14.73
27244.0,14.73
27226.0,14.73
27233.0,14.73
27235.0,14.73
27237.0,14.73
27244.0,14.73
27241.0,14.73
27239.0,14.73
27240.0,14.73
27247.0,14.73
27244.0,14.73
27241.0,14.73
27254.0,14.73
27256.0,14.73
27246.0,14.73
27244.0,14.73
27243.0,14.73
27243.0,14.73
27242.0,14.73
27243.0,14.73
27254.0,14.73
27249.0,14.73
27255.0,14.73
27264.0,14.73
27266.0,14.73
27268.0,14.73
27275.0,14.74
27273.0,14.74
27268.0,14.73
27266.0,14.73
27268.0,14.73
27260.0,14.73
27247.0,14.73
27255.0,14.73
27252.0,14.73
27250.0,14.73
27245.0,14.73
27238.0,14.73
27234.0,14.73
27259.0,14.73
27273.0,14.74
27285.0,14.74
27288.0,14.74
27274.0,14.74
27157.0,14.73
27267.0,14.73
25126.0,14.62
24985.0,14.61
24939.0,14.61
24890.0,14.6
24927.0,14.61
24941.0,14.61
24947.0,14.61
24953.0,14.61
24946.0,14.61
24948.0,14.61
24949.0,14.61
24951.0,14.61
24967.0,14.61
24917.0,14.6
24932.0,14.61
24921.0,14.61
24920.0,14.61
24949.0,14.61
25024.0,14.61
24997.0,14.61
25000.0,14.61
24955.0,14.61
24959.0,14.61
24972.0,14.61
24999.0,14.61
24984.0,14.61
24974.0,14.61
24972.0,14.61
24979.0,14.61
24966.0,14.61
24955.0,14.61
24945.0,14.61
24920.0,14.61
24944.0,14.61
24953.0,14.61
24944.0,14.61
24932.0,14.61
24969.0,14.61
24994.0,14.61
24965.0,14.61
24968.0,14.61
24973.0,14.61
24976.0,14.61
24970.0,14.61
24975.0,14.61
24977.0,14.61
24969.0,14.61
24992.0,14.61
25003.0,14.61
24988.0,14.61
24984.0,14.61
24979.0,14.61
24981.0,14.61
24979.0,14.61
24994.0,14.61
24995.0,14.61
24995.0,14.61
25003.0,14.61
24981.0,14.61
24969.0,14.61
24996.0,14.61
24981.0,14.61
24979.0,14.61
24987.0,14.61
24957.0,14.61
24990.0,14.61
24975.0,14.61
24964.0,14.61
23965.0,14.55
23907.0,14.55
23765.0,14.54
23789.0,14.54
23829.0,14.54
23897.0,14.54
23901.0,14.54
23895.0,14.54
23903.0,14.54
23912.0,14.55
23918.0,14.55
23911.0,14.55
23903.0,14.54
23891.0,14.54
23932.0,14.55
23913.0,14.55
24008.0,14.55
23956.0,14.55
23946.0,14.55
23942.0,14.55
23943.0,14.55
23933.0,14.55
23917.0,14.55
23930.0,14.55
23957.0,14.55
23951.0,14.55
23953.0,14.55
23944.0,14.55
23953.0,14.55
23921.0,14.55
23946.0,14.55
23948.0,14.55
23929.0,14.55
23954.0,14.55
23946.0,14.55
23941.0,14.55
23884.0,14.54
23944.0,14.55
23929.0,14.55
23932.0,14.55
23932.0,14.55
23944.0,14.55
23942.0,14.55
23933.0,14.55
23916.0,14.55
23940.0,14.55
23940.0,14.55
23893.0,14.54
23966.0,14.55
23953.0,14.55
23948.0,14.55
23950.0,14.55
23938.0,14.55
23914.0,14.55
23938.0,14.55
23949.0,14.55
23948.0,14.55
23933.0,14.55
23943.0,14.55
23948.0,14.55
23936.0,14.55
22380.0,14.45
22307.0,14.45
22285.0,14.44
22242.0,14.44
22224.0,14.44
22249.0,14.44
22343.0,14.45
22351.0,14.45
22344.0,14.45
22378.0,14.45
22389.0,14.45
22387.0,14.45
22322.0,14.45
22302.0,14.44
22299.0,14.44
22297.0,14.44
22326.0,14.45
22335.0,14.45
22338.0,14.45
22332.0,14.45
22346.0,14.45
22340.0,14.45
22345.0,14.45
22348.0,14.45
22360.0,14.45
22361.0,14.45
22363.0,14.45
22357.0,14.45
22360.0,14.45
22358.0,14.45
22355.0,14.45
22358.0,14.45
22322.0,14.45
22333.0,14.45
22337.0,14.45
22352.0,14.45
22352.0,14.45
22348.0,14.45
22355.0,14.45
22360.0,14.45
22360.0,14.45
22364.0,14.45
22359.0,14.45
22358.0,14.45
22330.0,14.45
21192.0,14.37
21165.0,14.37
21149.0,14.37
21014.0,14.36
21042.0,14.36
21148.0,14.37
21151.0,14.37
21171.0,14.37
21186.0,14.37
21191.0,14.37
21183.0,14.37
21142.0,14.37
21175.0,14.37
21188.0,14.37
21183.0,14.37
21196.0,14.37
21190.0,14.37
21183.0,14.37
21176.0,14.37
21186.0,14.37
21182.0,14.37
21146.0,14.37
21082.0,14.36
21047.0,14.36
21099.0,14.36
21106.0,14.37
21091.0,14.36
21105.0,14.37
21125.0,14.37
21118.0,14.37
21121.0,14.37
21122.0,14.37
21118.0,14.37
21125.0,14.37
21113.0,14.37
21122.0,14.37
21133.0,14.37
21145.0,14.37
21143.0,14.37
21138.0,14.37
21136.0,14.37
21134.0,14.37
