h_ref_cm,dCcal_pF_per_df_N,dCcal_pF_per_df_mean,dCcal_pF_per_df_std,dCcal_pF_per_df_min,dCcal_pF_per_df_max,N_counts_N,N_counts_mean,N_counts_std,N_counts_min,N_counts_max,bits_eq_N,bits_eq_mean,bits_eq_std,bits_eq_min,bits_eq_max
0.0,79,0.00010000000000000003,2.727825130962216e-20,0.0001,0.0001,79,50768.582278481015,176.02094918990846,49756.0,50879.0,79,15.62924050632912,0.004742646642566067,15.6,15.63
1.0,101,0.0006000000000000001,1.0896096981628377e-19,0.0006,0.0006,101,32689.762376237624,150.76286999887284,31975.0,33020.0,101,14.996534653465348,0.007672762679029658,14.96,15.01
1.5,48,0.0008,0.0,0.0008,0.0008,48,28995.145833333332,93.09729286996648,28600.0,29107.0,48,14.821875,0.006069193223401044,14.8,14.83
2.0,64,0.001,0.0,0.001,0.001,64,27242.859375,25.501240049213667,27157.0,27306.0,64,14.731093750000003,0.003145764348029412,14.73,14.74
2.5,68,0.0012000000000000003,4.369053064682287e-19,0.0012,0.0012,68,24968.970588235294,31.680292187441243,24890.0,25126.0,68,14.60985294117647,0.002110844111288088,14.6,14.62
3.0,61,0.0013180327868852453,3.876509048663707e-05,0.0013,0.0014,61,23926.918032786885,37.83177460018109,23765.0,24008.0,61,14.54819672131147,0.0038765090486643115,14.54,14.55
3.5,45,0.0016000000000000005,4.385813733432452e-19,0.0016,0.0016,45,22338.022222222222,35.30483413261296,22224.0,22389.0,45,14.448444444444451,0.003665288997383817,14.44,14.45
4.0,50,0.0018059999999999994,2.3989793748209538e-05,0.0018,0.0019,50,21137.7,39.78629135257315,21014.0,21196.0,50,14.3688,0.0032826072265930892,14.36,14.37
4.5,28,0.002103571428571428,1.8898223650461413e-05,0.0021,0.0022,28,19856.785714285714,20.740650982421045,19783.0,19880.0,28,14.279285714285708,0.002622652641564755,14.27,14.28
5.0,23,0.0024,0.0,0.0024,0.0024,23,18912.82608695652,24.888208551464405,18834.0,18939.0,23,14.209130434782606,0.0028810406552007544,14.2,14.21
5.5,35,0.0027999999999999995,4.400123114789888e-19,0.0028,0.0028,35,17814.885714285716,11.163942558315954,17784.0,17836.0,35,14.12,0.0,14.12,14.12
6.0,23,0.0031,0.0,0.0031,0.0031,23,16936.347826086956,20.51298634269648,16873.0,16975.0,23,14.049130434782612,0.002881040655200754,14.04,14.05
6.5,14,0.0032999999999999995,4.500519069073224e-19,0.0033,0.0033,14,16444.5,18.533752992850637,16406.0,16475.0,14,14.00642857142857,0.004972451580988363,14.0,14.01
7.0,17,0.0036999999999999997,4.4702800766818725e-19,0.0037,0.0037,17,15719.235294117647,23.70266180137978,15672.0,15770.0,17,13.94,0.0,13.94,13.94
7.5,16,0.0041,0.0,0.0041,0.0041,16,14978.0,4.066120181860509,14971.0,14985.0,16,13.87,0.0,13.87,13.87
8.0,8,0.0045,0.0,0.0045,0.0045,8,14396.0,7.653197277702214,14381.0,14404.0,8,13.81,0.0,13.81,13.81
8.5,14,0.004999999999999999,9.001038138146449e-19,0.005,0.005,14,13766.285714285714,9.762003037118115,13746.0,13779.0,0,,,,
9.0,30,0.005520000000000001,4.068381021724873e-05,0.0055,0.0056,30,13148.433333333332,23.07362030594654,13107.0,13224.0,30,13.681000000000003,0.0030512857662935815,13.68,13.69
9.5,33,0.006193939393939394,3.481553119113951e-05,0.006,0.0062,33,12509.545454545454,26.105663788116587,12475.0,12643.0,33,13.61060606060606,0.0034815531191141917,13.61,13.63
10.0,11,0.006481818181818182,4.045199174779428e-05,0.0064,0.0065,11,12270.363636363636,4.2490640680678675,12262.0,12275.0,11,13.580000000000002,1.8630587706705477e-15,13.58,13.58
