t_s,C_cal_pF,C_cal_map_pF,h_est_cm,fill_percent,fill_percent_plot
43.02,8.53,-5.8675097347000005,0.0,0.0,0.0
45.071,7.2,-9.967583207999997,0.0,0.0,0.0
47.122,6.17,-13.142828078299999,0.0,0.0,0.0
49.173,6.15,-13.204483318499996,0.0,0.0,0.0
51.224,6.15,-13.204483318499996,0.0,0.0,0.0
53.275,6.14,-13.235310938599998,0.0,0.0,0.0
55.326,6.13,-13.266138558699996,0.0,0.0,0.0
57.377,6.13,-13.266138558699996,0.0,0.0,0.0
59.428,6.12,-13.296966178799998,0.0,0.0,0.0
61.479,6.12,-13.296966178799998,0.0,0.0,0.0
63.53,6.11,-13.327793798899997,0.0,0.0,0.0
65.581,6.11,-13.327793798899997,0.0,0.0,0.0
67.632,6.17,-13.142828078299999,0.0,0.0,0.0
69.683,6.09,-13.389449039099997,0.0,0.0,0.0
71.734,6.09,-13.389449039099997,0.0,0.0,0.0
73.785,6.09,-13.389449039099997,0.0,0.0,0.0
75.836,6.09,-13.389449039099997,0.0,0.0,0.0
77.887,6.1,-13.358621418999999,0.0,0.0,0.0
79.938,6.08,-13.420276659199999,0.0,0.0,0.0
81.989,6.07,-13.451104279299997,0.0,0.0,0.0
84.04,6.08,-13.420276659199999,0.0,0.0,0.0
86.091,6.09,-13.389449039099997,0.0,0.0,0.0
88.142,6.09,-13.389449039099997,0.0,0.0,0.0
90.193,6.08,-13.420276659199999,0.0,0.0,0.0
92.244,6.09,-13.389449039099997,0.0,0.0,0.0
94.295,6.08,-13.420276659199999,0.0,0.0,0.0
96.346,6.08,-13.420276659199999,0.0,0.0,0.0
98.397,6.08,-13.420276659199999,0.0,0.0,0.0
100.448,6.08,-13.420276659199999,0.0,0.0,0.0
102.499,6.08,-13.420276659199999,0.0,0.0,0.0
104.55,6.08,-13.420276659199999,0.0,0.0,0.0
106.601,6.08,-13.420276659199999,0.0,0.0,0.0
108.652,6.07,-13.451104279299997,0.0,0.0,0.0
110.703,6.07,-13.451104279299997,0.0,0.0,0.0
112.754,6.07,-13.451104279299997,0.0,0.0,0.0
114.805,6.06,-13.4819318994,0.0,0.0,0.0
116.856,6.06,-13.4819318994,0.0,0.0,0.0
118.907,6.07,-13.451104279299997,0.0,0.0,0.0
120.958,6.06,-13.4819318994,0.0,0.0,0.0
123.009,6.06,-13.4819318994,0.0,0.0,0.0
125.06,6.06,-13.4819318994,0.0,0.0,0.0
127.111,6.06,-13.4819318994,0.0,0.0,0.0
129.162,6.1,-13.358621418999999,0.0,0.0,0.0
131.213,6.09,-13.389449039099997,0.0,0.0,0.0
133.264,6.05,-13.512759519499998,0.0,0.0,0.0
135.315,6.05,-13.512759519499998,0.0,0.0,0.0
137.366,6.06,-13.4819318994,0.0,0.0,0.0
139.417,6.05,-13.512759519499998,0.0,0.0,0.0
141.468,6.05,-13.512759519499998,0.0,0.0,0.0
143.519,6.05,-13.512759519499998,0.0,0.0,0.0
145.57,6.05,-13.512759519499998,0.0,0.0,0.0
147.621,6.05,-13.512759519499998,0.0,0.0,0.0
149.672,6.05,-13.512759519499998,0.0,0.0,0.0
151.723,6.05,-13.512759519499998,0.0,0.0,0.0
153.774,6.05,-13.512759519499998,0.0,0.0,0.0
155.825,6.05,-13.512759519499998,0.0,0.0,0.0
157.876,6.05,-13.512759519499998,0.0,0.0,0.0
159.927,6.05,-13.512759519499998,0.0,0.0,0.0
161.978,6.05,-13.512759519499998,0.0,0.0,0.0
164.029,6.05,-13.512759519499998,0.0,0.0,0.0
166.08,6.06,-13.4819318994,0.0,0.0,0.0
168.131,6.05,-13.512759519499998,0.0,0.0,0.0
170.182,6.05,-13.512759519499998,0.0,0.0,0.0
172.233,6.05,-13.512759519499998,0.0,0.0,0.0
174.284,6.05,-13.512759519499998,0.0,0.0,0.0
176.335,6.05,-13.512759519499998,0.0,0.0,0.0
178.386,6.06,-13.4819318994,0.0,0.0,0.0
180.437,6.05,-13.512759519499998,0.0,0.0,0.0
182.488,6.13,-13.266138558699996,0.0,0.0,0.0
184.539,6.54,-12.002206134599998,0.0,0.0,0.0
186.59,6.56,-11.940550894399998,0.0,0.0,0.0
188.641,6.14,-13.235310938599998,0.0,0.0,0.0
190.692,6.04,-13.543587139599996,0.0,0.0,0.0
192.743,6.04,-13.543587139599996,0.0,0.0,0.0
194.794,6.04,-13.543587139599996,0.0,0.0,0.0
196.845,6.04,-13.543587139599996,0.0,0.0,0.0
198.896,6.04,-13.543587139599996,0.0,0.0,0.0
200.947,6.05,-13.512759519499998,0.0,0.0,0.0
202.998,6.05,-13.512759519499998,0.0,0.0,0.0
205.049,6.04,-13.543587139599996,0.0,0.0,0.0
207.1,6.04,-13.543587139599996,0.0,0.0,0.0
209.151,6.23,-12.957862357699998,0.0,0.0,0.0
211.202,6.66,-11.632274693399996,0.0,0.0,0.0
213.253,8.02,-7.439718359799997,0.0,0.0,0.0
215.304,13.05,8.066574550500007,0.2570397713463919,2.570397713463919,2.570397713463919
217.355,14.08,11.241819420800006,0.4079975002757443,4.079975002757442,4.079975002757442
219.406,13.82,10.440301298200005,0.36989166578872323,3.6989166578872323,3.6989166578872323
221.457,13.8,10.378646058000008,0.3669604477512602,3.669604477512602,3.669604477512602
223.508,13.83,10.471128918300003,0.37135727480745473,3.7135727480745473,3.7135727480745473
225.559,13.8,10.378646058000008,0.3669604477512602,3.669604477512602,3.669604477512602
227.61,13.59,9.731266035900006,0.33618265835789707,3.3618265835789707,3.3618265835789707
229.661,13.54,9.5771279354,0.32885461326423887,3.288546132642389,3.288546132642389
231.712,13.54,9.5771279354,0.32885461326423887,3.288546132642389,3.288546132642389
233.763,13.54,9.5771279354,0.32885461326423887,3.288546132642389,3.288546132642389
235.814,13.54,9.5771279354,0.32885461326423887,3.288546132642389,3.288546132642389
237.865,13.86,10.563611778599999,0.3757541018636492,3.757541018636492,3.757541018636492
239.916,14.36,12.104992783600004,0.44903455280022836,4.490345528002283,4.490345528002283
241.967,14.63,12.937338526300003,0.4886059963059809,4.886059963059809,4.886059963059809
244.018,14.89,13.738856648900004,0.526711830793002,5.26711830793002,5.26711830793002
246.069,15.45,15.4652033745,0.60878593584197,6.087859358419701,6.087859358419701
248.12,15.59,15.896790055900006,0.6293044621042124,6.2930446210421245,6.2930446210421245
250.171,15.38,15.249410033800004,0.5985266727108493,5.985266727108493,5.985266727108493
252.222,15.44,15.434375754400001,0.6073203268232386,6.073203268232385,6.073203268232385
254.273,15.08,14.324581430800002,0.5545584021489018,5.545584021489018,5.545584021489018
256.324,15.11,14.417064291100004,0.5589552292050968,5.589552292050968,5.589552292050968
258.375,15.06,14.262926190600005,0.5516271841114389,5.5162718411143885,5.5162718411143885
260.426,15.2,14.694512872000004,0.5721457103736809,5.7214571037368085,5.7214571037368085
262.477,16.83,19.7194149483,0.8110399804269278,8.110399804269278,8.110399804269278
264.528,19.43,27.734596174300002,1.192098325297138,11.920983252971379,11.920983252971379
266.579,18.63,25.268386566300002,1.0748496037986117,10.748496037986119,10.748496037986119
268.63,19.8,28.875218118000006,1.2463258589902066,12.463258589902066,12.463258589902066
270.681,21.01,32.605360150100005,1.4236645502567273,14.236645502567274,14.236645502567274
272.732,21.32,33.56101637320001,1.4690984298374068,14.690984298374067,14.690984298374067
274.783,19.92,29.24514955920001,1.2639131672149857,12.639131672149857,12.639131672149857
276.834,64.82,167.6611638082,7.8444976613197674,78.44497661319767,78.44497661319767
278.885,21.43,33.90012019430001,1.485220129043454,14.85220129043454,14.85220129043454
280.936,20.92,32.327911569200005,1.4104740690881432,14.104740690881432,14.104740690881432
282.987,20.74,31.773014407399998,1.3840931067509745,13.840931067509747,13.840931067509747
285.038,18.52,24.929282745200005,1.0587279045925646,10.587279045925646,10.587279045925646
287.089,19.01,26.439836130100012,1.1305427465104123,11.305427465104122,11.305427465104122
289.14,18.64,25.299214186400008,1.0763152128173437,10.763152128173436,10.763152128173436
291.191,19.54,28.073699995400005,1.2082200245031856,12.082200245031855,12.082200245031855
293.242,19.1,26.717284711000012,1.1437332276789964,11.437332276789963,11.437332276789963
295.293,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
297.344,19.09,26.686457090900007,1.1422676186602647,11.422676186602647,11.422676186602647
299.395,18.87,26.008249448700006,1.1100242202481698,11.100242202481699,11.100242202481699
301.446,18.61,25.206731326100005,1.0719183857611487,10.719183857611487,10.719183857611487
303.497,18.62,25.23755894620001,1.0733839947798807,10.733839947798806,10.733839947798806
305.548,18.63,25.268386566300002,1.0748496037986117,10.748496037986119,10.748496037986119
307.599,18.66,25.360869426600004,1.0792464308548066,10.792464308548066,10.792464308548066
309.65,18.69,25.453352286900007,1.0836432579110016,10.836432579110015,10.836432579110015
311.701,18.99,26.3781808899,1.1276115284729487,11.276115284729487,11.276115284729487
313.752,19.26,27.210526632600008,1.1671829719787015,11.671829719787015,11.671829719787015
315.803,19.08,26.6556294708,1.1408020096415328,11.408020096415328,11.408020096415328
317.854,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
319.905,18.66,25.360869426600004,1.0792464308548066,10.792464308548066,10.792464308548066
321.956,18.83,25.8849389683,1.1041617841732432,11.041617841732432,11.041617841732432
324.007,19.15,26.871422811499997,1.1510612727726537,11.510612727726537,11.510612727726537
326.058,19.23,27.118043772300005,1.1627861449225065,11.627861449225065,11.627861449225065
328.109,19.53,28.042872375300007,1.206754415484454,12.06754415484454,12.06754415484454
330.16,19.79,28.8443904979,1.2448602499714747,12.448602499714747,12.448602499714747
332.211,19.75,28.721080017500007,1.2389978138965487,12.389978138965487,12.389978138965487
334.262,19.26,27.210526632600008,1.1671829719787015,11.671829719787015,11.671829719787015
336.313,18.85,25.94659420850001,1.1070930022107068,11.070930022107067,11.070930022107067
338.364,18.85,25.94659420850001,1.1070930022107068,11.070930022107067,11.070930022107067
340.415,18.87,26.008249448700006,1.1100242202481698,11.100242202481699,11.100242202481699
342.466,18.86,25.9774218286,1.108558611229438,11.085586112294381,11.085586112294381
344.517,18.86,25.9774218286,1.108558611229438,11.085586112294381,11.085586112294381
346.568,18.86,25.9774218286,1.108558611229438,11.085586112294381,11.085586112294381
348.619,18.87,26.008249448700006,1.1100242202481698,11.100242202481699,11.100242202481699
350.67,18.88,26.039077068800005,1.1114898292669013,11.114898292669015,11.114898292669015
352.721,18.88,26.039077068800005,1.1114898292669013,11.114898292669015,11.114898292669015
354.772,18.88,26.039077068800005,1.1114898292669013,11.114898292669015,11.114898292669015
356.823,18.88,26.039077068800005,1.1114898292669013,11.114898292669015,11.114898292669015
358.874,18.89,26.069904688900003,1.1129554382856328,11.129554382856329,11.129554382856329
360.925,18.9,26.100732309,1.1144210473043643,11.144210473043643,11.144210473043643
362.976,18.91,26.131559929100007,1.1158866563230962,11.158866563230962,11.158866563230962
365.027,18.92,26.162387549200012,1.117352265341828,11.17352265341828,11.17352265341828
367.078,18.92,26.162387549200012,1.117352265341828,11.17352265341828,11.17352265341828
369.129,18.93,26.193215169300004,1.1188178743605592,11.188178743605594,11.188178743605594
371.18,18.93,26.193215169300004,1.1188178743605592,11.188178743605594,11.188178743605594
373.231,18.93,26.193215169300004,1.1188178743605592,11.188178743605594,11.188178743605594
375.282,18.94,26.22404278940001,1.120283483379291,11.20283483379291,11.20283483379291
377.333,18.95,26.2548704095,1.1217490923980222,11.217490923980222,11.217490923980222
379.384,18.95,26.2548704095,1.1217490923980222,11.217490923980222,11.217490923980222
381.435,18.95,26.2548704095,1.1217490923980222,11.217490923980222,11.217490923980222
383.486,18.96,26.285698029600006,1.123214701416754,11.23214701416754,11.23214701416754
385.537,18.97,26.316525649700004,1.1246803104354857,11.246803104354857,11.246803104354857
387.588,18.97,26.316525649700004,1.1246803104354857,11.246803104354857,11.246803104354857
389.639,18.97,26.316525649700004,1.1246803104354857,11.246803104354857,11.246803104354857
391.69,18.96,26.285698029600006,1.123214701416754,11.23214701416754,11.23214701416754
393.741,18.97,26.316525649700004,1.1246803104354857,11.246803104354857,11.246803104354857
395.792,18.97,26.316525649700004,1.1246803104354857,11.246803104354857,11.246803104354857
397.843,18.99,26.3781808899,1.1276115284729487,11.276115284729487,11.276115284729487
399.894,19.0,26.409008510000007,1.1290771374916804,11.290771374916805,11.290771374916805
401.945,18.99,26.3781808899,1.1276115284729487,11.276115284729487,11.276115284729487
403.996,18.98,26.347353269800003,1.1261459194542172,11.261459194542173,11.261459194542173
406.047,19.0,26.409008510000007,1.1290771374916804,11.290771374916805,11.290771374916805
408.098,19.01,26.439836130100012,1.1305427465104123,11.305427465104122,11.305427465104122
410.149,19.02,26.470663750200004,1.1320083555291434,11.320083555291435,11.320083555291435
412.2,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
414.251,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
416.302,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
418.353,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
420.404,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
422.455,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
424.506,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
426.557,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
428.608,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
430.659,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
432.71,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
434.761,19.02,26.470663750200004,1.1320083555291434,11.320083555291435,11.320083555291435
436.812,19.02,26.470663750200004,1.1320083555291434,11.320083555291435,11.320083555291435
438.863,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
440.914,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
442.965,19.04,26.5323189904,1.1349395735666066,11.349395735666066,11.349395735666066
445.016,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
447.067,19.03,26.50149137030001,1.1334739645478753,11.334739645478752,11.334739645478752
449.118,19.02,26.470663750200004,1.1320083555291434,11.320083555291435,11.320083555291435
451.169,19.02,26.470663750200004,1.1320083555291434,11.320083555291435,11.320083555291435
453.22,19.01,26.439836130100012,1.1305427465104123,11.305427465104122,11.305427465104122
455.271,19.0,26.409008510000007,1.1290771374916804,11.290771374916805,11.290771374916805
457.322,18.97,26.316525649700004,1.1246803104354857,11.246803104354857,11.246803104354857
459.373,18.97,26.316525649700004,1.1246803104354857,11.246803104354857,11.246803104354857
461.424,18.95,26.2548704095,1.1217490923980222,11.217490923980222,11.217490923980222
463.475,18.93,26.193215169300004,1.1188178743605592,11.188178743605594,11.188178743605594
465.526,18.92,26.162387549200012,1.117352265341828,11.17352265341828,11.17352265341828
467.577,18.9,26.100732309,1.1144210473043643,11.144210473043643,11.144210473043643
469.628,18.92,26.162387549200012,1.117352265341828,11.17352265341828,11.17352265341828
471.679,18.92,26.162387549200012,1.117352265341828,11.17352265341828,11.17352265341828
473.73,18.92,26.162387549200012,1.117352265341828,11.17352265341828,11.17352265341828
475.781,18.93,26.193215169300004,1.1188178743605592,11.188178743605594,11.188178743605594
477.832,18.94,26.22404278940001,1.120283483379291,11.20283483379291,11.20283483379291
479.883,18.96,26.285698029600006,1.123214701416754,11.23214701416754,11.23214701416754
481.934,18.96,26.285698029600006,1.123214701416754,11.23214701416754,11.23214701416754
483.985,18.96,26.285698029600006,1.123214701416754,11.23214701416754,11.23214701416754
486.036,18.94,26.22404278940001,1.120283483379291,11.20283483379291,11.20283483379291
488.087,18.93,26.193215169300004,1.1188178743605592,11.188178743605594,11.188178743605594
490.138,18.92,26.162387549200012,1.117352265341828,11.17352265341828,11.17352265341828
492.189,18.93,26.193215169300004,1.1188178743605592,11.188178743605594,11.188178743605594
494.24,18.93,26.193215169300004,1.1188178743605592,11.188178743605594,11.188178743605594
496.291,18.91,26.131559929100007,1.1158866563230962,11.158866563230962,11.158866563230962
498.342,19.05,26.563146610500006,1.1364051825853383,11.364051825853384,11.364051825853384
500.393,19.83,28.9677009783,1.250722686046401,12.507226860464009,12.507226860464009
502.444,20.67,31.55722106670001,1.3738338436198538,13.738338436198537,13.738338436198537
504.495,21.05,32.72867063050001,1.4295269863316542,14.295269863316543,14.295269863316543
506.546,20.92,32.327911569200005,1.4104740690881432,14.104740690881432,14.104740690881432
508.597,20.65,31.4955658265,1.3709026255823904,13.709026255823904,13.709026255823904
510.648,20.65,31.4955658265,1.3709026255823904,13.709026255823904,13.709026255823904
512.699,20.63,31.4339105863,1.3679714075449274,13.679714075449274,13.679714075449274
514.75,20.62,31.40308296620001,1.3665057985261961,13.665057985261962,13.665057985261962
516.801,20.63,31.4339105863,1.3679714075449274,13.679714075449274,13.679714075449274
518.852,20.64,31.464738206400007,1.3694370165636593,13.694370165636593,13.694370165636593
520.903,20.64,31.464738206400007,1.3694370165636593,13.694370165636593,13.694370165636593
522.954,20.64,31.464738206400007,1.3694370165636593,13.694370165636593,13.694370165636593
525.005,20.64,31.464738206400007,1.3694370165636593,13.694370165636593,13.694370165636593
527.056,20.63,31.4339105863,1.3679714075449274,13.679714075449274,13.679714075449274
529.107,20.98,32.51287728980001,1.419267723200533,14.192677232005332,14.192677232005332
531.158,21.79,35.00991451790001,1.5379820537177904,15.379820537177903,15.379820537177903
533.209,23.76,41.082955677600005,1.826707030407911,18.26707030407911,18.26707030407911
535.26,23.99,41.791990939899996,1.8604160378387369,18.60416037838737,18.60416037838737
537.311,24.15,42.2852328615,1.8838657821384424,18.838657821384423,18.838657821384423
539.362,23.97,41.7303356997,1.857484819801274,18.574848198012738,18.574848198012738
541.413,23.6,40.589713756000016,1.8032572861082063,18.032572861082066,18.032572861082066
543.464,23.58,40.528058515800005,1.8003260680707425,18.003260680707424,18.003260680707424
545.515,23.58,40.528058515800005,1.8003260680707425,18.003260680707424,18.003260680707424
547.566,23.58,40.528058515800005,1.8003260680707425,18.003260680707424,18.003260680707424
549.617,23.58,40.528058515800005,1.8003260680707425,18.003260680707424,18.003260680707424
551.668,23.57,40.49723089570001,1.7988604590520112,17.98860459052011,17.98860459052011
553.719,23.57,40.49723089570001,1.7988604590520112,17.98860459052011,17.98860459052011
555.77,23.57,40.49723089570001,1.7988604590520112,17.98860459052011,17.98860459052011
557.821,23.57,40.49723089570001,1.7988604590520112,17.98860459052011,17.98860459052011
559.872,23.57,40.49723089570001,1.7988604590520112,17.98860459052011,17.98860459052011
561.923,23.57,40.49723089570001,1.7988604590520112,17.98860459052011,17.98860459052011
563.974,23.58,40.528058515800005,1.8003260680707425,18.003260680707424,18.003260680707424
566.025,23.6,40.589713756000016,1.8032572861082063,18.032572861082066,18.032572861082066
568.076,23.61,40.6205413761,1.8047228951269372,18.04722895126937,18.04722895126937
570.127,23.61,40.6205413761,1.8047228951269372,18.04722895126937,18.04722895126937
572.178,23.6,40.589713756000016,1.8032572861082063,18.032572861082066,18.032572861082066
574.229,23.59,40.5588861359,1.8017916770894742,18.017916770894743,18.017916770894743
576.28,23.59,40.5588861359,1.8017916770894742,18.017916770894743,18.017916770894743
578.331,23.59,40.5588861359,1.8017916770894742,18.017916770894743,18.017916770894743
580.382,23.59,40.5588861359,1.8017916770894742,18.017916770894743,18.017916770894743
582.433,23.6,40.589713756000016,1.8032572861082063,18.032572861082066,18.032572861082066
584.484,23.61,40.6205413761,1.8047228951269372,18.04722895126937,18.04722895126937
586.535,23.6,40.589713756000016,1.8032572861082063,18.032572861082066,18.032572861082066
588.586,23.6,40.589713756000016,1.8032572861082063,18.032572861082066,18.032572861082066
590.637,23.58,40.528058515800005,1.8003260680707425,18.003260680707424,18.003260680707424
592.688,23.58,40.528058515800005,1.8003260680707425,18.003260680707424,18.003260680707424
594.739,23.57,40.49723089570001,1.7988604590520112,17.98860459052011,17.98860459052011
596.79,23.58,40.528058515800005,1.8003260680707425,18.003260680707424,18.003260680707424
598.841,23.55,40.43557565550001,1.7959292410145482,17.959292410145483,17.959292410145483
600.892,23.55,40.43557565550001,1.7959292410145482,17.959292410145483,17.959292410145483
602.943,23.54,40.4047480354,1.794463631995816,17.94463631995816,17.94463631995816
604.994,23.54,40.4047480354,1.794463631995816,17.94463631995816,17.94463631995816
607.045,23.54,40.4047480354,1.794463631995816,17.94463631995816,17.94463631995816
609.096,23.57,40.49723089570001,1.7988604590520112,17.98860459052011,17.98860459052011
611.147,23.48,40.21978231480001,1.7856699778834269,17.85669977883427,17.85669977883427
613.198,23.44,40.09647183440001,1.7798075418085009,17.79807541808501,17.79807541808501
615.249,23.43,40.0656442143,1.7783419327897687,17.783419327897686,17.783419327897686
617.3,23.44,40.09647183440001,1.7798075418085009,17.79807541808501,17.79807541808501
619.351,23.46,40.15812707460001,1.7827387598459639,17.827387598459637,17.827387598459637
621.402,23.47,40.18895469470001,1.7842043688646956,17.842043688646957,17.842043688646957
623.453,23.47,40.18895469470001,1.7842043688646956,17.842043688646957,17.842043688646957
